CONTROL,KAMG_fl,Blue,Green,Red,RE1,RE2,RE3,NIR,RE4,SWIR1,SWIR2,NDVI,VH,VV,predicted,predicted_GBM,C,predicted_radar,predicted_radar_only
2:135:25,310,0.0869126384343212,0.0694642783110608,0.04426070926411897,0.06563111324725578,0.16454546569289255,0.1990310001642645,0.1923329670841047,0.21718214891376003,0.09660840120629625,0.04254986773212382,0.6254595879941153,-15.082098605688296,-10.914223897640243,71.78682723971222,255.119457243438,95.84313294843466,69.51198883973477,69.68007085525296
3:181:15,310,0.08558471527380444,0.06656485858954145,0.040954108093033695,0.0638966039487079,0.16340554955615008,0.20045657875604797,0.19217122335314435,0.22083645457258602,0.1030616565981041,0.04234686403108026,0.6455185390038021,-14.971362348888935,-10.103090144178658,95.624560371283,405.5758118469698,79.5985915273206,86.41714478371959,67.97521584481241
3:133:10,310,0.08776694682923553,0.07086171837050283,0.049799619519282065,0.07226670139220202,0.14886616984267811,0.17611101938684234,0.17078718739796497,0.19424228527975337,0.11187020369660039,0.053919459652922906,0.5480491231342429,-14.817483762961361,-10.345697146116997,92.72451131215055,358.44410805800777,82.51348803864931,87.99512434253164,71.16017082593162
4:286:1,310,0.09052531189592665,0.07304416697020237,0.05121875971174933,0.07414761768495538,0.15472814058709777,0.18396709190443744,0.17631255784243288,0.2030691493082427,0.11153914091607205,0.05355648843983017,0.5493936819711865,-14.71128999495508,-10.401670960852563,94.28423542902932,359.23811282335106,81.15970250363631,79.43954573694484,69.61175011603144
4:298:1,310,0.09107416537237695,0.07451793163580708,0.053473613681695474,0.07820479463832057,0.1614585968271527,0.1883825114139936,0.18646416301307955,0.20729731859302744,0.12144425645636439,0.058899819188640304,0.554285215170084,-14.492219174182319,-9.890545368120177,69.13574337133365,269.12671750930963,83.40676720665235,63.2208196853948,82.88042108192192
1:75:21,310,0.0836890984354716,0.06840096274130746,0.046621258573149756,0.07291692427278688,0.16294607715674161,0.19687148615605424,0.1910558589933053,0.21850136546143945,0.11253241941810782,0.050814913211987854,0.6067482197576122,-15.080127991992345,-10.314727285133616,81.63492816997386,283.46534126630223,82.55238668900539,72.75602012147912,72.4831928519872
1:41:19,310,0.08477645125458377,0.07102309737014939,0.04335023015275373,0.07287097816855678,0.18031007617387734,0.21840958344639347,0.21286389460220184,0.24173956605446167,0.12144484985628197,0.05233666517821198,0.660085680128337,-15.200262602389083,-10.154630626380412,70.53190814800794,259.3379016296431,84.26588244126992,75.00262886065526,60.92795343790381
2:43:1,310,0.08696407601347504,0.07159368797616461,0.045963039734411494,0.07169501906557195,0.16784273314726816,0.20118228514762515,0.19354172854082963,0.22262811719689932,0.11224634852287318,0.04920322444800812,0.6152556334155657,-14.828552286855771,-10.312310433602168,87.26645547849381,338.56501746520246,88.82896149501966,84.51608192718477,62.861496867621305
2:14:35,310,0.09007262621463154,0.07213961906885885,0.04977251672025092,0.07336906517280387,0.15312624213132908,0.18178052147514312,0.17302996441111382,0.2004364818174228,0.11327634795997638,0.05277202416127653,0.5524740394775848,-14.885977394695189,-10.464605478677768,96.11857202588304,370.86070975515787,84.89319829309494,85.41912027950079,69.16428573872957
2:25:11,310,0.08091833910235847,0.06535395397779864,0.042543752540244596,0.06662828938155631,0.16102007117370068,0.19518000000887462,0.18785127082151068,0.21522123600338167,0.10751256742641281,0.04733265005270952,0.6285084669387673,-15.04139220109763,-10.252790524076506,83.48140815186999,304.70541607851925,83.23366048207072,83.04544464998163,85.68020450342215
2:64:27,310,0.07985141487642582,0.06360171168782583,0.04038934650428403,0.06448025386242151,0.164720070817944,0.20200377665960859,0.19517985458233486,0.22407034926616626,0.1042698681037528,0.04530652921288337,0.6561719746448569,-14.981127690290554,-10.1481947869586,88.79297175213182,303.0551866416815,80.81395227125115,92.5092152167678,75.45502379865631
2:320:11,310,0.08609315836970269,0.06961360307581013,0.044000876799202865,0.06923218222706581,0.1676422903155742,0.20540439451900205,0.19427435921234096,0.22591965273147774,0.10497132441520793,0.04515863150246869,0.6289522456939296,-15.01089968087117,-10.550939089311875,86.49867179646499,342.04458677099996,89.32265722167239,76.50901859807371,68.27509459794446
7:168:12,310,0.08992659265443309,0.07326014214784414,0.051297583650160614,0.07304495494891809,0.1590553753901634,0.19028254948323148,0.1847774687367628,0.2102636943742639,0.11409599600370227,0.050745637942810916,0.5631103122590707,-15.423190522936409,-10.970040980899478,81.33463726974144,313.9823510182502,82.778741226984,65.4850714617193,56.428523749473364
1:10:27,35,0.08357024938526361,0.07203487447453498,0.04212851031899417,0.08056236398955931,0.22022029416871083,0.2707848245122154,0.26586139819501203,0.3018229263441081,0.14393817061815992,0.05998900214461931,0.7251290227476429,-14.897673286377096,-9.918744840439809,70.8285494218767,212.31970780689426,19.125615257871832,66.9262027132395,78.39889348825083
4:185:11,35,0.09597590868589936,0.08408179262168843,0.06291930362441757,0.09636307070974524,0.18343603166498026,0.21774136760799392,0.21342824694226864,0.24377590721012599,0.1641634839340029,0.08215047266471154,0.5446782365988709,-17.55681881467665,-12.621881938566464,29.838413452630046,74.36531693411209,15.12576802860079,24.63436797359901,22.177271707052114
4:111:9,35,0.09052474840309124,0.07436346022253842,0.05254706018329058,0.07483530074879356,0.16054305343330572,0.19163731087589977,0.18445071230684412,0.21168726357896364,0.11213902005466887,0.05793734569978792,0.5576104955608786,-15.207181668619688,-10.810035979016082,72.62659869410328,243.39964393278947,18.405511970123015,73.03337582782846,73.73356266797113
4:33:1,35,0.0879315506273319,0.07635759804362978,0.054125410537552404,0.08729448910775828,0.20182474274696424,0.24291781161784753,0.23909942727239672,0.27218000390685826,0.15921842269131603,0.07281060758599599,0.6298631723747425,-15.682104152164646,-10.701634268142644,32.51722263946388,90.80846609541086,18.469686125771766,35.097877296207244,59.221527390670424
7:246:8,35,0.09179732863541325,0.07829791432562584,0.058966385313047556,0.08514381821462544,0.18682054289134456,0.22866213653943673,0.22057460413854682,0.2538113204939312,0.1578714011722987,0.07846499422745334,0.5716960543849375,-15.956137996170453,-10.724838596272319,41.76490824172049,113.25308513138958,21.192923084072817,47.073354287084605,49.74379347431187
1:120:36,70,0.09450223608467927,0.08271931585333278,0.06914039864059092,0.09751861429672293,0.19182160878415427,0.2291325061081026,0.22387638454631398,0.2566435646554108,0.18836420495681164,0.10481027624705551,0.5295780123584154,-16.236133919203244,-10.991733838049342,30.48688245512162,75.22573860834173,27.786289159105163,28.88669270119723,29.46153429608702
1:95:8,70,0.0856394462436075,0.06969200121795431,0.0511977479889694,0.07490077160588594,0.15753502812303954,0.1892763151928304,0.18367801694448715,0.20994740428902334,0.12929606041421204,0.0643635367906622,0.5640057174420624,-15.17586183606433,-10.785336850018009,47.48946569147401,149.33281576510842,29.871534716443836,64.3360842765747,70.57017416058913
2:29:13,70,0.09495792003079556,0.08311823489834559,0.058400722203606224,0.09185769307790555,0.22007195782433808,0.26840522287459007,0.25922890637235285,0.3022784369046982,0.1757624248510004,0.07980646452569677,0.6294487502792636,-16.166600711269517,-10.639697292729334,28.77527317293,94.35785073271902,29.48654533874147,29.510293118966334,48.35055337399152
2:232:11,70,0.09080797348156329,0.07740739613532172,0.05366910174781549,0.08602264406060177,0.20204518006488026,0.24536951511756905,0.23740360381348322,0.2766564402027257,0.1658454426047088,0.07324655842733224,0.6299403736180464,-16.133192575447758,-11.254222042352298,32.183481966839025,87.13545588376977,26.14118678892541,34.31010047138071,37.831265827222694
3:177:34,70,0.09655746322298066,0.08294788967085893,0.06643319663731383,0.0898224115635708,0.16003699462477575,0.1847161803592379,0.17804554669899048,0.20223595076815196,0.14421957747474617,0.08624786844924627,0.4642096806833366,-15.279738635794843,-10.883596050359577,37.66609823796066,110.14498397055675,28.895234619366565,43.864604397005074,82.93518826456149
4:340:16,70,0.09704328647741439,0.08277669004914577,0.06901971910529062,0.08958590854175583,0.16123895412276076,0.18766015448122658,0.18345894582067304,0.20705192010598567,0.14039237349283662,0.08236332858933575,0.4643875960179074,-14.708674123782842,-10.315152498545322,54.598434677090715,121.1188523880931,25.854176242793947,59.06903796782933,85.5484610675018
4:26:37,70,0.094420164453409,0.08119159826597508,0.058367505657253814,0.09001624818790392,0.2032642282789263,0.2519941669784797,0.24295962560689077,0.2788981487142544,0.16106745344641,0.07794707336606616,0.6083828677305163,-15.366858185380242,-9.881892315839695,44.256788970858274,143.89496817640492,25.98581238815624,51.579523206620166,62.27662639054995
4:136:2,70,0.0935849415364417,0.07713459739323288,0.05653060207792285,0.0822246359182112,0.1788527732075728,0.21640078481267952,0.20957076401725666,0.23805354989774175,0.1378604054871134,0.07485429502587336,0.5759236559791758,-16.259142352852432,-11.678008208175264,28.912006624513197,56.17444673810698,29.333491483826624,29.563631957505148,36.17507149572516
4:179:25,70,0.09104694022273377,0.07214602623864957,0.04924087177827077,0.07190197461894482,0.16930000880865745,0.20650377273464576,0.2017326218880889,0.22715856989978397,0.11423383413225668,0.05359292089784669,0.6071416644943363,-15.93788972834103,-11.581662010636677,69.9646058322172,188.90266324403407,27.177872204853777,57.716778470735584,41.174770441823085
6:153:7,70,0.08851089926176997,0.073606584902695,0.04847554652423653,0.07628714135323796,0.21996871516836264,0.277833484084208,0.27065941167415175,0.30959601607987947,0.1401343786727657,0.05873949414658579,0.691997823804317,-15.536591078147486,-10.319330711562495,68.96220800518998,193.8190586487662,29.487733543855352,62.95690590685599,47.95758693980388
6:44:15,70,0.09676209877312646,0.08110414933981427,0.06436181680798034,0.08742637970690757,0.16520845690194075,0.1968608808872427,0.1891616503255403,0.21740408298715522,0.15408215157606334,0.08523560601972194,0.49261828017476744,-15.400857867266867,-10.466752326723459,38.01129177292321,144.9097943313052,24.770292639979022,36.54593997890305,63.72637955369068
6:228:42,70,0.0902906522887415,0.07370707984564494,0.051117100004202595,0.07678246693762501,0.20082392035947666,0.2537326754703906,0.241739894922237,0.27765579577970667,0.13629956757699513,0.060893873566635455,0.6461712922414181,-15.424271900514753,-10.145719969625686,64.74023270683539,179.52636444771528,26.42245522964896,61.435211037177254,51.4843343243935
6:20:38,70,0.08821350907347425,0.07221791380970849,0.050623437292362704,0.07431442331934245,0.1610870599289104,0.19219876234441863,0.1849516474888388,0.21187382838359145,0.11860426882535444,0.058334404702800546,0.566449483504579,-15.289775227137639,-10.93966355008204,66.58555504221414,265.3950158854873,25.30949943120854,59.19625430186452,52.69599893153006
7:205:5,70,0.09451050316255648,0.08108347619399713,0.06331078118994178,0.08437603421732298,0.16840455308612837,0.2010832219591342,0.19569585860930766,0.223740595684282,0.15999615098832826,0.09089386526892329,0.5081949639625005,-16.68687137876718,-11.830906071485058,23.577080892272612,81.84246276246465,29.8135620002255,23.140560604370588,45.74568122756995
7:236:14,70,0.09251827802910784,0.07609107043013738,0.0534429409375865,0.07898345311501709,0.17916184074872837,0.21449505013401002,0.2095889386992982,0.23649880976585294,0.12249169033018689,0.05895738314016868,0.5927747274335268,-15.425383244258105,-11.239858490210425,53.439096455825734,152.46517459811375,25.424749127518233,52.51363321897081,65.27288378830988
7:158:14,70,0.09635805657024984,0.08157250044450222,0.06279554254166161,0.08619363209650191,0.17604866145861114,0.21045257451160423,0.20271653818059251,0.23321611594939612,0.16951755964651682,0.09359431756001843,0.5237536469891458,-16.928334920380717,-11.829098041379929,25.127552453017877,74.78403946545203,28.249143005286072,22.496683227157543,24.274801271088318
7:59:5,70,0.08473497056969483,0.06989154267598624,0.04558429959437743,0.0701928353197448,0.18180416154851228,0.22379226020612236,0.21622405860312519,0.24746100166477011,0.11573291722734348,0.049173115351968485,0.651500518020099,-15.480332292173511,-10.152302000006477,79.70718630078665,274.0945644194949,26.009959376226604,64.41729327057288,62.35526600949821
7:119:1,70,0.08784399400007345,0.07302038693852708,0.05388047609421917,0.07811246349362592,0.1776587581650372,0.21456571433947622,0.21122966477457594,0.2398168516460252,0.1407768805072229,0.07098209120157986,0.5880405676025666,-15.88415011625256,-11.441808798400325,31.700080729122256,81.96429494725035,29.73184693011688,43.73775438570115,35.52760447421931
7:208:3,70,0.09256056773391622,0.07694014647500139,0.05858876492174625,0.08289925898914065,0.15803293163880602,0.18532711741499516,0.1802026973499086,0.2042932382566268,0.14062532345170464,0.08002972669157689,0.5086465534607525,-15.925826448253163,-11.227474960394638,33.92483806557785,103.06699233813684,30.614392892264846,37.458305325418706,32.54950002740708
3:372:6,70,0.09094737383514832,0.07405634345208628,0.05452984001505313,0.07520752454266072,0.1491549496608037,0.17545512139039296,0.17095536050854782,0.19114987273594936,0.11380116753840788,0.061979517569253524,0.5161607332352933,-15.106497144282173,-10.75798718131773,73.38629334368488,262.3248988335107,28.76249226774102,73.80334744681761,91.20540038054274
1:88:20,90,0.08401918363520255,0.06917457443316866,0.0444438141544916,0.07028255071169089,0.17098132576920302,0.2076132116443385,0.20328748468223862,0.23089654558786973,0.1132130589128048,0.05076102591667663,0.6405960226966343,-15.119032181114108,-10.519935749912731,64.07135437833693,216.83078590024573,30.47181173083167,58.97922849460707,59.014381801001285
1:110:41,90,0.09406252036483949,0.07948147859051721,0.06314077957904067,0.08701693615624302,0.16461591301003614,0.194150820913795,0.18821804684175777,0.21753874761263278,0.1584172762366983,0.08746744608445052,0.49768322384396335,-15.718254456373991,-10.99936217203158,33.13586100779945,97.47313076295177,29.881481140086933,29.587117251023944,53.77730029680191
1:207:48,90,0.08280791396035246,0.06989624355661711,0.04161881360348353,0.07443376261295778,0.22891147715346152,0.28647302845328954,0.2766051173695757,0.3189783717721358,0.1483826977314857,0.058843485329047075,0.735373632477188,-15.843380232082923,-10.430685716681317,64.87190264445756,172.31466910552007,33.04948722952755,55.015973718021705,33.39649676994726
2:407:25,90,0.09745191637861919,0.08515059249824361,0.06797485370995739,0.10042491809953437,0.19997867422492824,0.23877431294239057,0.23452528766679934,0.26922588609941756,0.20346189954199018,0.11716367728121012,0.5521862973569633,-17.64536998270444,-12.109294711602784,19.672422156022943,48.47790440115041,32.63644066444115,23.662674924516217,21.592892690569812
2:324:12,90,0.08980871601283182,0.07943665978513052,0.04716868398365151,0.08569728304933717,0.23663099082761901,0.2924788366293596,0.27991305596674726,0.32506867091182795,0.16935522092272834,0.06808792945958324,0.7101494602624966,-15.809000363656917,-10.149098068038414,46.31916170616913,136.79797097360853,34.96280669549908,68.9755285750953,55.312718237608685
2:404:8,90,0.09196132324294465,0.07443126573815899,0.05381116092678131,0.07807388890497625,0.17241374534418147,0.2090980062054228,0.20113766640629996,0.23182351152276748,0.1224098542931923,0.06041252180870027,0.5772692622290941,-15.680322030797939,-11.389296092432117,48.95768129689578,164.6701243058714,32.625311690779334,43.36555742161282,47.356150293475416
2:378:8,90,0.09201202787228453,0.07512531794371961,0.06095524707524141,0.08044704483025827,0.1417655829918044,0.1655220921379879,0.15935982064463428,0.1827019717057025,0.1402606751536335,0.08575733224068761,0.4444278692255067,-16.20619488439311,-11.49063803443766,31.84606625877739,106.04274848036685,31.6883024253459,33.681104543078646,33.5449815057537
1:129:25,110,0.08697154845936404,0.07088604403907667,0.05528933500026307,0.07644026719103834,0.15277451966934769,0.18446754115280992,0.17762407177883835,0.20638917007421886,0.1384800738483794,0.07682958098037106,0.5264755614617473,-15.966470148429885,-11.28019036175525,35.08038674910871,124.21020856178629,36.71590246518131,44.00887757111943,52.17409422577499
2:355:1,110,0.0971723740857266,0.08260749583710515,0.0657614715554688,0.09177382416077541,0.1787096404443387,0.21260725862080573,0.2038579817624938,0.23485122144671824,0.15887724573518974,0.09112722598292013,0.5136271216863291,-15.388171678622168,-10.550777892651238,41.01618921102992,112.61979284256152,41.892412112818135,38.40643498072909,44.15056391366143
3:59:9,110,0.09574238072782915,0.0786995607557748,0.06478367530202954,0.085246245988972,0.14624544811300455,0.16970573025988764,0.16618844203160602,0.18823912425311523,0.15542075375667172,0.0961150979249905,0.44037127205892257,-16.450560982104854,-11.59860386617643,25.170509232000185,132.72104558561696,36.54440296995423,24.84798064129921,31.816644328909227
6:228:22,110,0.09193786700572538,0.07473226437651365,0.0527097064878509,0.07793626272144273,0.18269617370270666,0.22390966751515978,0.21916025758981578,0.247014929580671,0.11752597936933964,0.05613545185623254,0.613360524488388,-16.063176585696244,-11.318706730030456,45.55931158944767,151.26043327214367,41.3050225504928,38.73912200068824,32.37578949728074
6:178:12,110,0.08865983080859177,0.07287157917520214,0.05026460298794596,0.07640403211886548,0.1853485244682374,0.22794485697523423,0.22193409997797212,0.25267304735760104,0.12379595395987612,0.05220894498637208,0.629286155800038,-14.905210315802357,-9.978567122455043,77.65643792338363,257.99922186036986,38.95220146965736,79.97813991696196,71.04577743727253
7:26:11,110,0.08874878134956916,0.07241036999525798,0.05429212807631388,0.07590461529098776,0.14804795756482458,0.17414390547718533,0.16996158365406866,0.1920952570353948,0.12176558613167089,0.06146236528288913,0.5174230248346471,-15.206751773332307,-10.791647407069307,81.7611753406261,291.1451152398197,40.8724261829498,75.94401149394555,72.54200823180999
7:1:6,110,0.09039931439079343,0.07752605385040225,0.05402560113582138,0.08735038246826186,0.20564724098429324,0.2501808987900074,0.24617546529189505,0.2803682703733927,0.1811874233901289,0.08563710934317069,0.6311076835696676,-16.48581464411543,-10.915981098084739,33.99048068468648,83.22046734526458,35.41855930461488,38.49792383307396,52.76631487471928
2:207:30,140,0.08932821280507097,0.07285752629795413,0.05218079476495411,0.07730163790680529,0.1764027034405196,0.2136507364650682,0.20555003988836756,0.23664615835521255,0.13098785388065504,0.06398456203255805,0.5987181030740334,-15.910871976571649,-11.130449569322137,37.192795471818464,124.60776225674874,43.538348760427574,39.9263290052264,32.78469577303133
2:327:1,140,0.08784229210167095,0.07261999882673392,0.04959976043136741,0.07770544124680455,0.1859219308010837,0.22637216412633132,0.21883098852936397,0.25340389265644625,0.1313299708954617,0.057799961407267154,0.6272397491153084,-15.357333929134645,-10.55583751355103,50.67586663461984,181.66442132097208,42.68098230669498,63.59040830989859,54.24669528146815
4:110:20,140,0.0905900967421048,0.07318748743889515,0.0519812735653081,0.07184753463405283,0.16174857453274974,0.19353772483811596,0.18707448454548023,0.21043336635570647,0.10334723803177713,0.05230222070825362,0.5660443788857258,-14.858381572019196,-10.527579017193142,81.27798850038397,267.69066129645086,51.14755769877456,72.0896652019655,87.59779644964881
5:68:15,140,0.0813738681649329,0.06427620652364129,0.041015138005926724,0.0660118103740003,0.17004415577874107,0.20925359872059437,0.20235740364967067,0.22985314767575565,0.10310171085869185,0.04338837959755211,0.662481338998647,-15.09240984956052,-10.3122269317465,85.90170789200924,282.12818310415526,41.72493172711381,78.53987033956822,87.03943664505478
6:17:46,140,0.0915989553092524,0.0751938167350551,0.058493047849007586,0.07996450525497027,0.14817342227683458,0.17283558633996807,0.1686747345417878,0.19148099084917078,0.1309484913981306,0.0685078788854636,0.4852791253033661,-15.080237600260745,-10.61556963317598,61.001066456791406,215.77202439450411,45.82029856140692,50.52260179247981,92.82187830345177
3:147:34,140,0.09079203121890059,0.07478563137037018,0.05716949994542384,0.07826001224261188,0.1487020620856398,0.17383479365101864,0.17001046787345053,0.1915458617809691,0.12362766855693293,0.06631525804026873,0.49779330895219404,-15.179590713650672,-10.88712267893026,63.48788528347407,214.54726359260894,42.427175081777875,55.130283986021105,79.01921152213737
2:167:10,180,0.08597758596051747,0.0697341367225242,0.044491030531533596,0.06717342642084896,0.16633703009768863,0.2030741599623398,0.19405538946039688,0.22299731035519196,0.09709717335589789,0.04190580730795893,0.6262404339563669,-15.155415061923875,-10.92488589099421,68.42120607795876,229.45527477994426,57.48878815601716,64.27709631264023,70.67690549912258
2:297:13,180,0.08963617799227842,0.07299218944914185,0.051261433290043526,0.07804120308517815,0.16265669014988135,0.19470588589592236,0.18579733782354366,0.21461444710908584,0.11829733384787261,0.05573758750177752,0.5675493377027365,-14.548215106699233,-10.064578380698691,83.41444849315506,304.3327661218684,57.413967652234064,77.83364664417057,73.64828679002737
6:134:10,180,0.08874520271263595,0.07086237535377846,0.05132179816018012,0.07017608635768141,0.15168776821194674,0.18247237151167223,0.17558290410551505,0.2004929031772047,0.10683335974685015,0.05052652937104173,0.5475893011899581,-15.09654749079622,-10.635612957599124,85.8697276026731,344.5110390021896,54.94899649086125,75.306670677801975,64.63210984952613
6:141:10,180,0.08528221038208504,0.07051311404401597,0.0461676137108191,0.0698683421836661,0.1893060154797264,0.23785862833900165,0.23309618192845605,0.2646461221750595,0.1172389102777228,0.047735619966638304,0.6674297051206919,-14.030608971480824,-9.232636063407798,85.42646127451252,276.3809552727722,54.15743975982273,70.58812124421897,85.11507793095544
6:28:33,180,0.09161817853842812,0.07832749384463615,0.05374729881942624,0.08293913492391687,0.19581956389601454,0.23810029536413563,0.23416240274603656,0.2645796108934663,0.14776260997438262,0.06835237397362456,0.6229712831558176,-15.410308444685693,-10.391640142097161,49.314304443466696,126.29382447014433,54.01371276590542,48.341336014551366,46.55204069527837
6:128:21,180,0.08972309857231187,0.0702899492278018,0.04806191229171503,0.07166924052834726,0.15732280403513213,0.18834203593454077,0.1820977496331431,0.20679315439266666,0.10352771043370017,0.04853391486476703,0.5814483606961479,-14.73267964965447,-10.306105137882708,92.33903490239523,329.7704823101028,57.667364718200254,91.29149761924434,82.2556204836994
7:55:7,180,0.08758812081774071,0.07136028076513212,0.05105185609661859,0.07293078505171151,0.15293391961717925,0.18237263403875553,0.17609347452562818,0.2000049056448595,0.11069478021797675,0.0569510298859183,0.5508938553809429,-14.958507611376564,-10.572816040863959,82.58315769929736,290.56583194938383,55.80936758913105,76.30955213525661,76.82676048091608
7:12:33,180,0.08533922933838017,0.06833261848888347,0.04541254924283354,0.07049229755313238,0.17611689466178299,0.21803094932796255,0.20442329746544471,0.2392353170013409,0.1099228525202338,0.046828447569878355,0.6353174152511117,-16.104266454583637,-10.717677967420235,68.83442986502267,248.31411463337113,55.53651914999691,57.91386841648589,50.83926776856125
1:70:4,180,0.08431688780288042,0.06763726049768898,0.045445550450552145,0.06903862770638407,0.1596271605602493,0.19377036869496916,0.1859631247526855,0.21357417010417198,0.1095455032850258,0.0510223101204605,0.605852958504758,-15.1165983212227,-10.531857050521282,71.779113031152,261.43521474460204,51.795349215943766,70.79827120320677,68.64309744523307
1:119:12,180,0.0830597764807844,0.06710124403394484,0.04302050615560356,0.06822341748849908,0.16616319823987127,0.2026161202133354,0.1969148273596537,0.2246795649008064,0.10302782458519427,0.04482958813464356,0.6403014215702347,-15.29663117701667,-10.6955383339134,72.14240146412168,266.99377635712784,50.2736611689159,65.98123188714695,66.79091544545665
7:33:44,180,0.09439935089163445,0.07979268737862001,0.061450237728714656,0.08649865436787094,0.1716614359169012,0.20447768874056377,0.20141863064726312,0.22604673300757258,0.1516277746317728,0.08103554526730142,0.533923627012138,-18.148642115760595,-12.159336406604126,24.26331903242542,75.19947392574869,57.42825071994448,27.639573542891398,40.08002186884839
3:280:6,220,0.0879011704837907,0.07532085786082678,0.048765199459937326,0.0782131638728684,0.20446218269374852,0.24965188869564045,0.24780951498690826,0.2831786822171699,0.14702385111665806,0.05937842144929835,0.670346958193954,-15.085971432748824,-9.659863979166168,76.4823124739093,229.65168546525348,67.90758089384688,75.61376170606802,78.92815522707981
7:231:26,220,0.09114537055825818,0.07597096825671051,0.05150672908363912,0.0781356521584359,0.18108424803796838,0.2199358148431316,0.21328026362598773,0.24321390362350023,0.1281249811205352,0.0573847775668892,0.610532896944482,-14.785929439664962,-9.953044451993575,72.30013670217097,217.1577207753461,67.98719159498164,65.01108023630354,57.06614480666585
7:119:11,220,0.08485566388472113,0.06847648557398622,0.04711901087063317,0.06946943453417237,0.1589252716873005,0.19148833784165614,0.1864944890987826,0.21117853442018567,0.10810900409092887,0.05261339342863768,0.5943134107819847,-14.565499094127448,-10.113302976205249,77.24943166857,257.10403761361164,65.47979778887793,81.30789725599891,77.91506009014483
6:226:3,220,0.09202751669706172,0.07640630372405181,0.05650164356588699,0.07786642817221028,0.1535335054124349,0.1796126209904355,0.17351162239657927,0.1991525036150906,0.1292010950795026,0.06458889138455051,0.5068165907436384,-15.629229911809082,-10.848827480713231,61.98467592097378,223.57989166023427,50.12817221510128,47.58994983914538,47.509944865955006
7:260:9,220,0.08809175363605605,0.07176199176438398,0.05137295426246293,0.0756212885513305,0.16486384452338232,0.1976968019551118,0.19144686908549688,0.22215838444328714,0.14716083752627424,0.06859646278717983,0.5745618448352646,-15.754570747381562,-10.941764465516348,43.05314123280017,147.29984318228833,62.353359252128705,52.97347148380614,41.142030222664346
1:112:1,220,0.08687439819706817,0.0701863783908841,0.04465111049177678,0.07133039258093227,0.17508144601135028,0.21285332563043707,0.20495546955381144,0.2362767667904601,0.11658797555983538,0.05049470640649145,0.6407927984419085,-14.946090416354547,-10.193946134749002,84.18933653906693,323.03568539707226,63.03720550367493,81.30320055263014,89.17410784931057
2:83:27,220,0.08900120955896354,0.07223252097594007,0.05356440560777576,0.07593494593616017,0.145298779551626,0.17148470681862954,0.16583080219862337,0.18999163579399508,0.11669872379479787,0.058191736502007665,0.5111139200834394,-14.943482688185508,-10.62924886229708,75.91597657887532,304.00919788775866,65.70740752782794,64.45774171129996,91.53657231747272
2:285:25,220,0.08688103720101797,0.06898880443679864,0.0445985313298438,0.06894239222072487,0.16368136713277878,0.19924765396827304,0.18882357669772112,0.21799713033581053,0.10111492426182908,0.04479555720807801,0.6137946069438569,-14.919025333707669,-10.616436308351664,89.18718033444728,350.0418922690803,64.80167691850909,84.20757320699634,87.96097981277383
3:144:2,220,0.08566302622985598,0.06854991121620635,0.04678727310586937,0.07026070242535175,0.147400817549937,0.17456952327167288,0.16981292259654843,0.19222313467213828,0.10880068522049843,0.05248076674504244,0.567552601537148,-15.054442567172119,-10.631972479358854,81.69558487424025,282.54717895269215,64.06513883744798,87.72228487749676,72.53399968338768
6:126:17,220,0.0864321475694257,0.07063044114448976,0.047619088146704784,0.07372003987074066,0.1693712626217136,0.2028798856616074,0.1969382805619699,0.2233137586315517,0.11187474928459988,0.051232822535082406,0.6085431161237479,-15.054419867457122,-10.451053479415927,85.05184689015456,296.7925561183346,64.45342746346616,82.58751364452927,84.45183919314353
1:160:6,280,0.08266538109158171,0.06709612933509077,0.04293907754800729,0.06993092726523954,0.1895218574250858,0.236999739109778,0.22967093527964516,0.26339600122205603,0.12790371475248508,0.05535545315483059,0.6783851183386401,-14.610000061338065,-9.48207353938383,71.6485639998552,230.6916119243987,77.31459647137578,80.06780716091707,88.98474374028984
1:108:12,280,0.0832520397294504,0.06752978762100388,0.04205249813660388,0.06728677803736986,0.1757336019537081,0.2158623145725693,0.21055073025639412,0.24018584913137753,0.12020822552501008,0.05030488330107651,0.6649852053564985,-14.77241063412071,-9.667230243802509,81.6607440478098,277.8504027281028,78.49600460144151,79.02829132869978,67.03290324481408
1:29:11,280,0.08114208018493302,0.06497704084258783,0.04111524944657097,0.06826842361647409,0.1683365394456119,0.2047736216676021,0.1981850558879369,0.22858849401991937,0.12033565469870061,0.05151929343039993,0.6533615576862012,-14.930208120294388,-9.89657107707829,75.58905549303513,254.62400989826614,72.29963403550956,83.94305276673893,77.67269319799308
2:326:36,280,0.09005272999827661,0.07266775832550058,0.054749142868641215,0.07912217613322131,0.15438021971486232,0.18339395431038202,0.1791639778107123,0.2048821717600774,0.12643593548012597,0.06291213513705111,0.5320949157812582,-15.542109159217341,-10.350673235154431,61.20387833528425,250.9427193007923,76.17767426425083,58.84844267220898,32.64421344398233
2:143:16,280,0.08726821023055835,0.07272186748944037,0.04772222651003192,0.07597032636381731,0.17888521893029033,0.2162569805697586,0.2056210708677714,0.23972197922254895,0.12062046896785802,0.05275927745697967,0.6225801883734404,-14.988200575539748,-10.353728674348485,78.3700745951531,268.3471502938065,77.71363377170732,79.31573329852023,61.72796908348978
